"id","category","difficulty","user_input","response","reference","bert_f1","bert_precision","bert_recall","prompt_tokens","completion_tokens","total_tokens"
"84","Studiengang spezifisch","medium","Was ist das Besondere am Master Business Administration Corporate Development an der WiSo-Fakultät und welche Vorteile habe ich dadurch?","Basierend auf den Suchergebnissen kann ich sagen, dass das Master Business Administration Corporate Development an der WiSo-Fakultät einige Besonderheiten bietet. Ein Highlight des Curriculums ist ein Business-Projekt, bei dem du zusammen mit einem Unternehmen-Vertreter aktuelle managementbezogene Themen bearbeitest und deine Kenntnisse und Fähigkeiten auf die Praxis anwenden kannst.  Ein weiterer Vorteil ist die Möglichkeit, nach Abschluss des Master-Studiums in das Postgraduiertenprogramm (Ph.D.) einzutreten, wenn du dich für akademische Forschung im Bereich Corporate Development interessierst. Der MSc.-Abschluss bietet auch eine gute Grundlage für die Bewerbung an anderen nationalen und internationalen Universitäten.  Darüber hinaus kannst du als Student des Master Business Administration Corporate Development von der Vielfalt der Fächer profitieren, da du in verschiedenen Disziplinen wie Accounting, Finance, Marketing oder Human Resources studieren kannst. Die Studierenden sind internationale, offen-minded und haben ein breites Interesse an Wirtschaftswissenschaften.  Zusammenfassend kann gesagt werden, dass das Master Business Administration Corporate Development an der WiSo-Fakultät eine gute Möglichkeit bietet, deine Kenntnisse und Fähigkeiten in den Bereichen Corporate Development und Management zu erweitern.","Der Master Business Administration Corporate Development vermittelt dir ein tiefgehendes Verständnis von Unternehmensentwicklung, Strategiemanagement, Unternehmertum und strategischem Human Capital Management. Du lernst Methoden, Fähigkeiten und Werkzeuge kennen, mit denen du verantwortungsvolle Unternehmensentscheidungen nach ethischen und ökonomischen Kriterien treffen kannst. Gleichzeitig trainierst du, state-of-the-art Managementpraktiken zu verstehen, Fallstudien zu bearbeiten und dabei eng mit Anwender:innen aus der Praxis zu interagieren. Das Programm kombiniert damit praktische Relevanz und akademische Stärke: Du lernst, aktuelle wissenschaftliche Erkenntnisse in die Unternehmensentwicklung zu integrieren und Forschungsergebnisse zu generieren, die für die zukünftige Entwicklung der Geschäftswelt relevant sind. Ein Profil, das dir in unterschiedlichen Funktionen und Branchen zugutekommt, insbesondere im Bereich verantwortungsvoller Führung und Governance.","0.14586198329925537","0.12918633222579956","0.15882092714309692","0.0","0.0","0.0"
"89","PDF-Spezifisch","easy","Wie groß ist der Bachelor Wirtschaftsinformatik an der Uni Köln ungefähr, und seit wann gibt es den Studiengang?","Ich entschuldige mich für die unvollständigen Suchergebnisse. Es scheint, als ob die Universitäts-Wissensdatenbank keine Informationen über die Größe des Bachelors Wirtschaftsinformatik an der Uni Köln enthält.  Lass uns eine andere Frage stellen: ""Wie viele Studierende sind im Bachelor Wirtschaftsinformatik eingeschrieben?""","Im Bachelor Wirtschaftsinformatik starten jährlich rund 100 Studierende. Der Studiengang besteht bereits seit 2008 und ist sehr erfolgreich, mit mehr als 1.100 Bewerbungen pro Jahr.","0.19414028525352478","0.14407311379909515","0.2414875477552414","0.0","0.0","0.0"
"91","PDF-Spezifisch","hard","Ich studiere bzw. plane den M.Sc. International Management (CEMS) in Köln. Wie unterscheiden sich das reguläre MIM-Programm und das CEMS-Curriculum konkret im Aufbau und bei den Anforderungen?","Das reguläre M.Sc. International Management (MIM) Programm und das CEMS-Curriculum haben einige Unterschiede im Aufbau und bei den Anforderungen.  Hier sind die wichtigsten Unterschiede:  1.  **Internationales Praktikum**: Das CEMS-Curriculum erfordert ein internationales Praktikum, während das reguläre MIM-Programm kein solches Praktikum vorsieht. 2.  **Auslandssemester**: Beide Programme bieten ein Auslandssemester an einer der CEMS-Partnerhochschulen an, aber das CEMS-Curriculum erfordert es als Teil des Curriculums. 3.  **Kernelemente**: Das reguläre MIM-Programm umfasst 66 ECTS in Core-Kursen und Wahlmodulen, während das CEMS-Curriculum 45 ECTS in Core-Kursen und Wahlmodulen erfordert, wobei 5 ECTS in Hard Skills erforderlich sind. 4.  **Sprachanforderung**: Das CEMS-Curriculum erfordert eine Sprachkenntnis in einer Fremdsprache (außer Englisch), während das reguläre MIM-Programm keine solche Anforderung stellt.  Es ist wichtig zu beachten, dass die genauen Anforderungen und Inhalte je nach Semester und Programmänderung variieren können. Es lohnt sich, direkt mit der Studienberatung oder dem zuständigen Fachbereich Kontakt aufzunehmen, um aktuelle Informationen zu erhalten.","Im regulären MIM-Programm erwirbst du insgesamt 120 ECTS. Diese verteilen sich auf den Core-Bereich International Management, den Spezialisierungsbereich Applied International Management, einen zusätzlichen Bereich in Business oder Economics (inklusive Auslandssemester) sowie die Masterarbeit mit 15 ECTS. Es gibt keine verpflichtenden Praktika, keine zusätzlichen Sprachauflagen und keine gesonderten formalen Vorgaben zur ECTS-Verteilung innerhalb der Regelstudienzeit. Das CEMS Curriculum umfasst 66 ECTS (ohne Masterarbeit) und besteht aus Core Courses und Electives (min. 45 ECTS, inklusive Hard Skills), einem Business Project mit 15 ECTS und Seminaren (6 ECTS). Zusätzlich sind ein internationales Praktikum und der Nachweis einer dritten CEMS-Sprache verpflichtend.","0.16422422230243683","0.13252326846122742","0.1925377994775772","0.0","0.0","0.0"
"97","PDF-Spezifisch","hard","Was sind die Lerninhalte und die Prüfungsmodalitäten des Moduls „SuM Seminar Economics“ im Masterstudiengang Economics?","Das Modul ""SuM Seminar Economics"" im Masterstudiengang Economics umfasst folgende Lerninhalte:  * Sammeln und Analysieren von Datenmaterial für ausgewählte wissenschaftliche Fragen mit quantitativen/qualitativen Methoden * Erstellen eines akademischen Artikels zu einem ausgewählten Thema und Erreichen einer eigenen wissenschaftlichen Beiträge * Präsentation wissenschaftlicher Ergebnisse in einer geeigneten Weise für die Zielgruppe * Anwendung von Techniken des wissenschaftlichen Arbeitens und guter wissenschaftlicher Praxis  Die Prüfungsmodalitäten sind wie folgt:  * Kombinierte Modulprüfung: PRES, TP (Präsentation und schriftliche Aufgabe) * Voraussetzungen für die Vergabe von Leistungspunkten: Bestehen der Modulprüfung * Empfehlung: SuM Energy and Climate Change I  Bitte beachten Sie, dass diese Informationen auf der Grundlage der Suchergebnisse basieren und möglicherweise nicht vollständig oder aktuell sind. Es ist immer ratsam, direkt bei der Universität nachzufragen, um sicherzustellen, dass die Informationen korrekt sind.","Im Modul „SuM Seminar Economics“ wirst du eigenständig an einem Thema aus der Mikro- oder Makroökonomik, der Energie- und Klimapolitik oder der Ökonometrie und Statistik arbeiten. Du recherchierst relevante wissenschaftliche Literatur, verfasst eine wissenschaftliche Arbeit mit einem eigenen Beitrag und präsentierst deine Ergebnisse. Die Prüfungsleistung setzt sich aus einer Präsentation und einer schriftlichen Arbeit zusammen.","0.18162451684474945","0.06749045848846436","0.29695701599121094","0.0","0.0","0.0"
"110","PDF-Spezifisch","easy","Bis wann läuft die Prüfungsordnung für den Bachelorstudiengang Gesundheitsökonomie (PO 2015) aus?","Die Prüfungsordnung für den Bachelorstudiengang Gesundheitsökonomie (PO 2015) läuft aus.  Die letzte Änderung der Prüfungsordnung erfolgte am 21.08.2025, und es gibt Hinweise darauf, dass die Ordnung bald abgeschafft werden könnte. Es ist jedoch ratsam, sich direkt an die Universität zu wenden oder die offizielle Website zu überprüfen, um die aktuellsten Informationen zu erhalten.  Ich empfehle, Kontakt mit der Studienberatung aufzunehmen, um weitere Informationen und Unterstützung zu erhalten.","Die Prüfungsordnung für den Bachelorstudiengang Gesundheitsökonomie (PO 2015) läuft mit Ablauf des Wintersemesters 2024/25 aus","0.3009476363658905","0.09869515150785446","0.515758752822876","0.0","0.0","0.0"
"AVG","GESAMT","n=15","","","","0.1964893639087677","0.12212637811899185","0.272270143032074","0.0","0.0","0.0"
"AVG","Allgemein","n=2","","","","0.11001935601234436","0.04469466581940651","0.17499180138111115","0.0","0.0","0.0"
"AVG","Bachelor-Studium","n=2","","","","0.19934816658496857","0.153835266828537","0.24287529289722443","0.0","0.0","0.0"
"AVG","FAQ","n=2","","","","0.11903231590986252","0.17838871479034424","0.057169392704963684","0.0","0.0","0.0"
"AVG","Master-Studium","n=1","","","","0.3668230473995209","0.2627987861633301","0.4719143509864807","0.0","0.0","0.0"
"AVG","Modulhandbuch/PO","n=1","","","","0.14537324011325836","0.026256775483489037","0.26600709557533264","0.0","0.0","0.0"
"AVG","PDF-Spezifisch","n=4","","","","0.2102341651916504","0.1106954962015152","0.3116852641105652","0.0","0.0","0.0"
"AVG","Studiengang spezifisch","n=3","","","","0.24580270051956177","0.11540690809488297","0.38310566544532776","0.0","0.0","0.0"
"AVG","Schwierigkeit: EASY","n=5","","","","0.3277828097343445","0.18609210848808289","0.47632846236228943","0.0","0.0","0.0"
"AVG","Schwierigkeit: MEDIUM","n=5","","","","0.14331524074077606","0.07635436952114105","0.2102239578962326","0.0","0.0","0.0"
"AVG","Schwierigkeit: HARD","n=5","","","","0.11837013065814972","0.10393264144659042","0.13025805354118347","0.0","0.0","0.0"
"AVG","Allgemein / MEDIUM","n=1","","","","0.12627214193344116","-0.011026947759091854","0.26686057448387146","0.0","0.0","0.0"
"AVG","Allgemein / HARD","n=1","","","","0.09376657009124756","0.10041628032922745","0.08312302082777023","0.0","0.0","0.0"
"AVG","Bachelor-Studium / EASY","n=1","","","","0.3513089418411255","0.2575790286064148","0.4452885389328003","0.0","0.0","0.0"
"AVG","Bachelor-Studium / HARD","n=1","","","","0.04738738387823105","0.05009150877594948","0.040462035685777664","0.0","0.0","0.0"
"AVG","FAQ / MEDIUM","n=1","","","","0.1332167088985443","0.18763574957847595","0.07612834870815277","0.0","0.0","0.0"
"AVG","FAQ / HARD","n=1","","","","0.10484792292118073","0.16914168000221252","0.0382104367017746","0.0","0.0","0.0"
"AVG","Master-Studium / EASY","n=1","","","","0.3668230473995209","0.2627987861633301","0.4719143509864807","0.0","0.0","0.0"
"AVG","Modulhandbuch/PO / MEDIUM","n=1","","","","0.14537324011325836","0.026256775483489037","0.26600709557533264","0.0","0.0","0.0"
"AVG","PDF-Spezifisch / EASY","n=2","","","","0.24754396080970764","0.12138412892818451","0.3786231577396393","0.0","0.0","0.0"
"AVG","PDF-Spezifisch / HARD","n=2","","","","0.17292436957359314","0.10000686347484589","0.24474740028381348","0.0","0.0","0.0"
"AVG","Studiengang spezifisch / EASY","n=1","","","","0.42569395899772644","0.16731448471546173","0.7071931958198547","0.0","0.0","0.0"
"AVG","Studiengang spezifisch / MEDIUM","n=2","","","","0.15585705637931824","0.08945312350988388","0.22106188535690308","0.0","0.0","0.0"
